id,is_iceberg
5941774d,0.00022876607545185834
4023181e,0.6821380257606506
b20200e4,0.4125693440437317
e7f018bb,3.20345425279811e-05
4371c8c3,0.000798432098235935
a8d9b1fd,0.8809124231338501
29e7727e,0.41153326630592346
92a51ffb,0.09685619175434113
c769ac97,0.9589707851409912
aee0547d,0.9845563173294067
565b28ac,0.24922530353069305
e04e9775,0.0022939199116081
8e8161d1,0.013666357845067978
4cf4d256,0.01796151138842106
139e5324,0.15815021097660065
f156976f,0.30917608737945557
68a117cc,0.06774798780679703
d9aa7a56,0.36194318532943726
9005b143,0.030355148017406464
5f6d3988,0.509983479976654
9ad70954,0.05841924995183945
b9087b9e,0.19061130285263062
a39a1427,0.38857629895210266
82fbe8ed,0.1011921763420105
1fae4879,0.9551311135292053
6dd8f13d,0.009133332408964634
bbad5958,0.00259907403960824
54527583,1.286946599066141e-06
be8fa29c,0.032898254692554474
81a3328f,0.3902239501476288
1a3c0ab3,0.003118949942290783
4deeeb8b,0.8891993761062622
ac6d5632,0.0012618346372619271
472dadb5,0.7355793714523315
96093f95,0.002415507100522518
f5b4e3df,0.9969849586486816
e01a3c92,0.05175656080245972
001680af,0.08085806667804718
8e639f33,0.6767495274543762
a2c16612,4.327018814365147e-06
a6d76474,0.00030167444492690265
19c47684,0.01580215059220791
015827b6,0.004029290750622749
7df7f7ce,0.00029575603548437357
0bbf1a3f,0.003982009831815958
636cfbb7,0.313711553812027
7370030a,0.8370448350906372
43aa97ad,0.32942402362823486
ba2b5e63,0.9767937064170837
dfdd335b,0.22232544422149658
e79b13dc,0.3668883144855499
dc32b195,0.050970081239938736
6d868590,0.7623560428619385
75fa59aa,0.9774861931800842
ffe50836,0.9491350054740906
a7bfd784,0.207252636551857
b3d569e3,0.03919364511966705
6c538c5b,0.000772761763073504
5c7c15f4,0.04986836388707161
0b745139,0.2325427234172821
fd14608e,0.68647301197052
f0bc8305,0.9625141024589539
a10ccb28,0.002585796406492591
543304c7,0.000347331166267395
6c3a4078,0.0045447214506566525
9b73cc75,0.27056723833084106
5c6c71b1,0.000692104862537235
09ee9186,0.1393330842256546
207c35cf,0.09102834761142731
153c813e,0.12075964361429214
5605d58b,0.015087745152413845
642ca396,0.002683871192857623
d32d72c0,0.38028573989868164
16646a17,0.007228844799101353
384074af,0.9713683724403381
69bf1e8c,0.09387563169002533
9e90a054,0.8801584243774414
89dbe7f7,0.737524688243866
dbd27d22,0.7249701619148254
a2ea1561,0.49420201778411865
d63402af,0.2835480868816376
1ac8bb92,0.38718438148498535
8beffca5,0.011084259487688541
46741f3e,0.02765638381242752
e5ee6aa7,0.7456446290016174
5ecd892b,0.5948286652565002
69892166,0.10943157970905304
2f725a81,0.9005282521247864
810abfe4,0.8114261627197266
e6f973e6,0.16003285348415375
c60a5c46,0.8454172015190125
c42b9e08,0.6744869351387024
c3f00c23,0.7330271005630493
5307fdb8,0.7883715033531189
3e4f005e,0.9616589546203613
4a4cc2e0,0.10230525583028793
9bdd88d1,0.12385502457618713
0d832bed,0.45888665318489075
14a134fa,0.44315052032470703
78a41676,0.26714956760406494
0bd4658e,0.35083383321762085
4a311bb0,0.16472238302230835
f939c817,0.014300546608865261
956adc4d,0.09231546521186829
f8a119f5,0.7726706266403198
61faa1ad,0.8901103734970093
6725eb3e,0.20065949857234955
17b3a8fd,0.09113115072250366
49a88dfc,0.09250851720571518
2d6ec645,0.8980013728141785
0d4d77ba,2.1357767764129676e-05
3ee672a2,0.004025735892355442
738b41fd,0.9046587944030762
f7fb320d,0.18994273245334625
b42fad18,0.3995237648487091
4ab8b00a,0.9092279076576233
f7870f2b,0.7526755332946777
4978666a,0.002184471348300576
