,id,is_iceberg
0,5941774d,0.00022876607545185834
1,4023181e,0.6821380257606506
2,b20200e4,0.4125693440437317
3,e7f018bb,3.20345425279811e-05
4,4371c8c3,0.000798432098235935
5,a8d9b1fd,0.8809124231338501
6,29e7727e,0.41153326630592346
7,92a51ffb,0.09685619175434113
8,c769ac97,0.9589707851409912
9,aee0547d,0.9845563173294067
10,565b28ac,0.24922530353069305
11,e04e9775,0.0022939199116081
12,8e8161d1,0.013666357845067978
13,4cf4d256,0.01796151138842106
14,139e5324,0.15815021097660065
15,f156976f,0.30917608737945557
16,68a117cc,0.06774798780679703
17,d9aa7a56,0.36194318532943726
18,9005b143,0.030355148017406464
19,5f6d3988,0.509983479976654
20,9ad70954,0.05841924995183945
21,b9087b9e,0.19061130285263062
22,a39a1427,0.38857629895210266
23,82fbe8ed,0.1011921763420105
24,1fae4879,0.9551311135292053
25,6dd8f13d,0.009133332408964634
26,bbad5958,0.00259907403960824
27,54527583,1.286946599066141e-06
28,be8fa29c,0.032898254692554474
29,81a3328f,0.3902239501476288
30,1a3c0ab3,0.003118949942290783
31,4deeeb8b,0.8891993761062622
32,ac6d5632,0.0012618346372619271
33,472dadb5,0.7355793714523315
34,96093f95,0.002415507100522518
35,f5b4e3df,0.9969849586486816
36,e01a3c92,0.05175656080245972
37,001680af,0.08085806667804718
38,8e639f33,0.6767495274543762
39,a2c16612,4.327018814365147e-06
40,a6d76474,0.00030167444492690265
41,19c47684,0.01580215059220791
42,015827b6,0.004029290750622749
43,7df7f7ce,0.00029575603548437357
44,0bbf1a3f,0.003982009831815958
45,636cfbb7,0.313711553812027
46,7370030a,0.8370448350906372
47,43aa97ad,0.32942402362823486
48,ba2b5e63,0.9767937064170837
49,dfdd335b,0.22232544422149658
50,e79b13dc,0.3668883144855499
51,dc32b195,0.050970081239938736
52,6d868590,0.7623560428619385
53,75fa59aa,0.9774861931800842
54,ffe50836,0.9491350054740906
55,a7bfd784,0.207252636551857
56,b3d569e3,0.03919364511966705
57,6c538c5b,0.000772761763073504
58,5c7c15f4,0.04986836388707161
59,0b745139,0.2325427234172821
60,fd14608e,0.68647301197052
61,f0bc8305,0.9625141024589539
62,a10ccb28,0.002585796406492591
63,543304c7,0.000347331166267395
64,6c3a4078,0.0045447214506566525
65,9b73cc75,0.27056723833084106
66,5c6c71b1,0.000692104862537235
67,09ee9186,0.1393330842256546
68,207c35cf,0.09102834761142731
69,153c813e,0.12075964361429214
70,5605d58b,0.015087745152413845
71,642ca396,0.002683871192857623
72,d32d72c0,0.38028573989868164
73,16646a17,0.007228844799101353
74,384074af,0.9713683724403381
75,69bf1e8c,0.09387563169002533
76,9e90a054,0.8801584243774414
77,89dbe7f7,0.737524688243866
78,dbd27d22,0.7249701619148254
79,a2ea1561,0.49420201778411865
80,d63402af,0.2835480868816376
81,1ac8bb92,0.38718438148498535
82,8beffca5,0.011084259487688541
83,46741f3e,0.02765638381242752
84,e5ee6aa7,0.7456446290016174
85,5ecd892b,0.5948286652565002
86,69892166,0.10943157970905304
87,2f725a81,0.9005282521247864
88,810abfe4,0.8114261627197266
89,e6f973e6,0.16003285348415375
90,c60a5c46,0.8454172015190125
91,c42b9e08,0.6744869351387024
92,c3f00c23,0.7330271005630493
93,5307fdb8,0.7883715033531189
94,3e4f005e,0.9616589546203613
95,4a4cc2e0,0.10230525583028793
96,9bdd88d1,0.12385502457618713
97,0d832bed,0.45888665318489075
98,14a134fa,0.44315052032470703
99,78a41676,0.26714956760406494
100,0bd4658e,0.35083383321762085
101,4a311bb0,0.16472238302230835
102,f939c817,0.014300546608865261
103,956adc4d,0.09231546521186829
104,f8a119f5,0.7726706266403198
105,61faa1ad,0.8901103734970093
106,6725eb3e,0.20065949857234955
107,17b3a8fd,0.09113115072250366
108,49a88dfc,0.09250851720571518
109,2d6ec645,0.8980013728141785
110,0d4d77ba,2.1357767764129676e-05
111,3ee672a2,0.004025735892355442
112,738b41fd,0.9046587944030762
113,f7fb320d,0.18994273245334625
114,b42fad18,0.3995237648487091
115,4ab8b00a,0.9092279076576233
116,f7870f2b,0.7526755332946777
117,4978666a,0.002184471348300576
118,f1b0d6c7,0.19695040583610535
119,5642407f,0.0036585209891200066
120,36d4ff92,0.9990460872650146
121,4139aba2,0.004731936380267143
122,7585ce58,0.05858878046274185
123,33e25984,0.8004614114761353
124,ac46f3c9,4.1296483686892316e-05
125,fc34a5b8,0.21078528463840485
126,85c36a8f,0.9489730000495911
127,b2d8a426,0.22204895317554474
128,13ec60d1,0.776046097278595
129,9d440f42,0.008495294488966465
130,1c0a891e,0.9306138753890991
131,981c3bc3,0.9088615775108337
132,295604f4,1.0764804301288677e-06
133,16ca16c3,0.0003228159330319613
134,b4dda837,0.0027371817268431187
135,88d088ef,0.17404566705226898
136,1b4fa160,0.003304538084194064
137,f371bd82,0.0008675875142216682
138,b130a0b7,0.5848209261894226
139,ebf1de82,0.7583876252174377
140,01e651c3,0.8037998080253601
141,51b1fecc,0.8940346837043762
142,fa635a31,0.7706618309020996
143,97b7d789,1.779187732608989e-05
